f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,amount,is_international,channel,merchant_risk,hour,is_weekend,is_fraud,fraud_probability,predict_is_fraud
2.2071564782255777,3.160547558098128,-3.2346261318472704,-2.987259300721753,-0.4161659745863563,-4.9572678817737375,-1.3828545183798848,0.4577005507724829,3.1428781755159445,-2.0182221106535447,-3.882678191541354,2.0193846275219216,48.25,0,ecom,low,11,1,0,0.29306793280945875,0
5.854367193969183,0.1381765206350664,-1.222156903012709,-1.1952548191506445,-1.360803381943227,1.8637431824061013,1.8784218084280464,5.234366622845367,1.8229064834427344,0.4919968703222606,-2.867795425878433,-1.0094657518854286,18.96,0,POS,low,11,0,0,0.19204454988159664,0
0.1618731953389747,-0.6462454009624432,0.8518731532352755,-0.4329645413012402,0.0887293266883509,-4.216038951806236,1.3836799095432524,0.7928654249742101,0.0616571690644678,-2.558314681567668,-0.6189891266286797,2.076180904913683,46.48,0,ecom,med,7,0,0,0.12882146735452274,0
-2.8644638134935168,-2.158699596004119,1.8649090449627128,-3.0109360949858672,-1.0809364397811208,-3.924671321134464,-1.059716551700728,-4.500800178160198,1.0001015522995171,1.1181664342737945,2.5220694852244283,2.971393019651363,9.24,0,ecom,low,8,0,0,0.2917983659846521,0
-1.0275064531974718,-0.9872538729758188,1.5630634084296915,-1.4491592556335642,-1.3725749426462788,-1.928745427112665,0.2692320011506924,-1.9102355173532457,1.1788061105074987,0.9021735302970044,-0.2327316439529405,2.0756846907028947,25.42,0,POS,low,23,0,0,0.341665362280873,0
-1.6367198238392222,-0.6810427971097922,1.9001564300585947,-2.351126534886097,-0.5719204934045476,-6.376659954306368,-0.1033749900410184,-3.261835209849437,-1.3888126932651348,-1.8333532430700337,2.5709638331682583,3.975628727684292,48.03,0,ecom,low,1,0,0,0.09536326490743688,0
2.824773583870768,1.7703811672695424,-2.1596560272913954,-3.0692083750212484,-0.7217903687703573,-1.360122683177586,0.5660528582720681,1.41501712316726,3.319530287898649,-0.3720420793919761,-2.143867572222602,0.2974795449570457,165.9,0,ecom,med,1,0,0,0.2089883332479412,0
1.7160170482400376,2.432484744599289,-3.249392110447526,-1.640565467455455,-1.0000142768251823,-1.645457879272847,0.1149520396340953,1.4129137366188644,1.994428794818231,-3.186850444917789,0.8565248696265537,-0.4269280823409873,14.35,0,atm,low,21,0,0,0.5939623265353388,1
-0.4110469527195115,-1.227940222927696,1.8549452792169547,0.3275967524154728,0.8075897869873113,1.287461704796966,-0.4924993348702324,0.7343013229136852,3.113404618853637,-0.2644699895667992,-0.0367767652122408,0.6979575766390984,45.39,0,POS,low,11,1,0,0.1336039456695024,0
2.733333382880054,0.2370013220535263,-0.9109171220166764,-1.131454847650951,1.128016238895494,-2.822145244246496,-1.2397185776936157,2.6001496346901414,0.7574841832367982,-2.630234076241752,-0.467579638024358,1.066196662102459,30.54,1,POS,low,18,0,0,0.18194427408944466,0
2.84384182461761,1.7159764598499838,-2.488170699172348,0.2497940042943232,-0.7109278025548817,0.4877449437404995,0.1457190244055357,2.5678195159317028,-0.0434821648864685,-2.621822512885592,1.3900441119662583,-0.7670056007992754,72.05,0,ecom,med,13,0,0,0.5926285966097661,1
-0.862681000939615,-2.954561857342332,1.7521402952717835,-3.637291523783027,-1.2391276825125808,-4.274557208828246,0.3767375908560216,-2.169333474260963,-0.8954842640143172,1.95203087677848,0.7802677151795725,1.5664151714162962,36.27,1,ecom,med,18,0,0,0.40129670204735757,1
2.002017306120608,0.3329901054763267,0.3607366695054288,0.115663579769039,0.1216288441770846,-2.2641010611248684,-0.975927089893823,2.5943007455688654,-0.662125475293105,-3.440947319396892,0.514459490704112,1.0108665755865398,24.22,0,POS,low,21,0,0,0.1625710913524742,0
-0.592494578660611,-2.120638802387546,0.5451366223811184,-1.9557581086668487,-0.3459928912307681,1.2061072122247671,-0.1461295278126202,-2.4015731754821643,1.2711383498180235,2.6369427120097084,3.336792359390402,0.5167704984770769,66.78,0,p2p,low,19,1,0,0.5219720631192732,1
3.864312917231594,1.6194663952110837,-1.1157043980638663,-0.986126181580294,0.6568179471259403,3.735697910174649,-1.076637912205129,3.325535334668176,1.9175399389562684,0.2424925233100801,-0.4717328582015159,-1.9202214515563447,3.44,0,POS,high,22,0,0,0.3847593162640647,1
-2.272852197665426,-0.1216669006510613,1.2695406585709006,-0.1104280577226488,-0.0283318747693661,-6.202277014408184,-0.2674079096560303,-2.939456798242009,-0.4268034443663202,-1.4713883877283072,-1.639176354086957,4.351252640739004,10.14,1,POS,med,6,0,0,0.2514912309187573,0
2.0365503969830043,3.2945880389236155,-3.526031945758622,-1.7135082461242073,0.1585569259438327,1.272783670600518,-0.8152257029639522,1.2709990958544886,2.196165247491078,-1.499184358913742,0.717595163585627,-1.8625678855676329,6.73,1,ecom,low,4,0,0,0.7121418074014776,1
-0.6845357009162449,-3.507043226611592,1.3637327695705126,-2.6390900237448847,0.2434710055487402,-1.137570929005298,1.58002661084559,-1.213974924710587,0.3006557215892984,1.4738974800137052,3.411782414845995,0.2867933993478069,28.01,0,atm,low,10,0,0,0.32211216049708635,0
-5.299124700551166,-1.847495051859669,3.252066941734922,-2.738417746121862,0.1664067211967972,-1.828082522252548,-0.7420452589954932,-5.582662070307503,1.2191381706286148,1.2516307158919786,4.085687536222579,1.4325384830837709,80.78,0,ecom,high,11,0,0,0.3817558499997097,1
0.5171776648296763,4.065836663210963,-4.089284419945914,-3.2664228833251165,-1.740910789996079,-4.755021280916921,-2.084310549650779,-2.292278948302747,3.0578062568512574,-1.537924585822419,-2.038645612920119,2.192442439692351,34.13,0,POS,med,14,0,0,0.6524256373824702,1
2.1794335403723726,1.8517327985227363,-2.354217035683233,-0.9301486620385554,-1.56285331196204,-2.0828811032725048,0.8014833312269216,0.6950421884949401,1.0931756016699177,-1.7309119221754652,-0.7010040931048797,1.3290625793120208,187.46,0,atm,low,14,0,0,0.4726910837754426,1
-2.2598677750847034,1.288291799258113,-0.4563708739322605,-0.7848885231654169,0.1637335971617139,-6.505512960430597,-0.7176732197717404,-3.230016587683632,0.2130629800888679,-2.92312749347974,-0.0038457119535311,3.89105021443656,8.12,0,ecom,low,4,1,0,0.328410128002137,0
-3.4197120746043934,0.4093017156424354,2.1073691888316146,-1.31235968472916,-0.1349741207463063,0.7088739674724935,-0.5079813981712231,-4.809250690667327,1.5892829129284356,0.9627975765999378,3.6470927890344864,1.6135336049650315,20.73,0,atm,low,13,0,0,0.3342022612456963,0
0.8799415696258304,0.4749904214284415,0.0991448838250048,0.0522864609090241,0.6570376378844113,-3.071467146552928,-1.524124072757964,1.2859459623491512,-0.240408723471458,-3.2732748638349243,0.264976000711479,1.5626468202836494,29.62,0,ecom,med,17,0,0,0.19822136357211317,0
3.8759487375380393,0.6573906072632452,-1.2611653648800476,-1.5902346602762265,0.8343136970189563,0.0950568279036422,0.7088173951487219,2.8303238020831114,1.824715373175452,0.3566617964600971,-2.6024112199504987,-0.0085384190669735,91.63,0,ecom,med,4,0,0,0.18053514684556604,0
-1.4822155624985,-3.485907248119496,1.661675523480812,-3.4479782486511725,-2.4953926295151643,-3.481557264001321,0.1596513838760023,-2.914014101930538,-0.7656698986354868,3.1425041413878554,0.7682611728131118,1.2987634898805676,11.4,0,POS,low,9,0,1,0.5830035859145678,1
-1.9292758280850464,2.0186142592406697,-2.440517801975195,-1.8098826853806893,1.1017840700579045,-9.132587314844718,1.0603703264506803,-2.1440564706696668,1.341016269735674,-5.7380616781051055,0.3980786323575958,3.659398320551452,44.88,0,atm,low,4,0,0,0.2594118694239507,0
-0.1471233067527775,-1.0243945245722548,1.811975740893148,-0.6364690291697384,1.3679066990586273,-2.454895789144372,-0.3370371723881308,-0.6531496981978566,1.3083542337048928,-0.316462957619406,-0.8193178603112208,2.844221419515473,44.23,0,POS,low,18,0,0,0.10532934875437283,0
-3.942824597630852,-4.375174355900912,2.809468577234557,-3.8304678845042,-0.111470219812078,-3.6349147160902713,2.017492409574877,-4.2192376608800055,0.8511493955744592,1.7992550563230385,3.9232510907886096,1.4465242927126305,258.06,0,POS,med,17,0,0,0.32508052947434357,0
-2.9971103794271823,-2.397351195734593,2.5292810133394705,-3.257510794709505,0.5888382194771298,1.3017245126243215,-0.5274312610835078,-2.4515404913502827,2.4155411465372114,1.811761630594076,4.236976215787129,-1.181464113758071,137.8,0,ecom,low,14,1,0,0.33718246890295156,0
0.0565482287548004,3.665545157438141,-3.8959072664068457,-1.5934552433487776,-0.6914617252448987,-3.8633540727223226,2.256518688374579,-1.4710778931920898,1.831784539879329,-2.994202176177497,-0.1825317169407609,1.4082332884980215,26.58,0,POS,low,11,0,0,0.7060235479141435,1
-3.5637238303043968,-2.051184837349736,2.226332807083202,-2.999666789917129,-0.2746307840371276,2.144710866057095,-0.504041590464179,-3.888768769441567,2.2151598184435013,3.6622744699892986,3.2261268726690275,-1.1057876008552423,155.24,0,ecom,low,9,0,0,0.6350514521808585,1
0.6825769296668889,-3.3089982096420965,0.855930233809953,-2.772885796207817,-1.215759564802344,0.1716514555804185,0.8280478121981939,0.3490337458554931,1.5687721999396744,3.058402654663583,-0.0245751162922445,-0.6389015987787809,4.62,0,POS,low,19,0,0,0.5175747059455756,1
1.4174446601791109,1.5732782605347098,-2.252138762434075,-2.345227870689225,0.8398517971723833,-4.018629038732892,-1.1267682046982233,-0.3857822838009988,2.579385232810773,-0.6742469431898442,-2.971557142567516,2.210428075584047,60.97,0,ecom,low,14,0,0,0.36546888804612115,1
-2.204867174741133,-0.2842905443860501,1.206733514339988,-1.495142599799292,0.0789053213564844,6.555201862301531,-0.3687888230194777,-3.5813658178913808,3.048400470468999,4.04808349116297,4.490517057872177,-1.6761046509794322,78.84,1,ecom,low,1,1,0,0.6705724193986675,1
-0.1632505377986608,0.8014212980606683,-1.1195229220666063,-3.156105537189748,0.3925671705785692,-6.996635429908336,0.2910800394751519,-1.304623048115043,3.1233128075130505,-1.2388862422931854,-3.941494845653709,3.426219643429132,12.43,0,ecom,low,13,0,0,0.1919196544938623,0
-2.0912684153234853,-2.437906363291983,2.7910055980849817,-4.163220558204207,-0.5209145095352117,-0.9898086815325748,0.5183956467662434,-1.4017714454853676,0.7043221092702342,2.0258651016428786,1.703918029640762,-1.3457958990600467,7.53,1,ecom,med,13,0,0,0.33374793177073453,0
-0.6541326398783524,-0.969189136614991,1.4563770023676437,-0.3799882659308531,-3.696307013715885,1.196531563983504,-0.2044318336465773,-1.1485032533108264,1.4368115532173862,1.5959159060080952,0.3287314016598039,0.7611161308241722,23.82,0,POS,low,8,0,0,0.49826173733790596,1
1.4397596619950563,0.9372257081224188,-2.026820850204192,-0.582722472565823,-1.1688176866241529,-2.4671936532731245,-0.1932924725901073,1.3599408855426045,0.3468584473024503,-2.559148090275095,0.0787567822159787,0.4176352293278831,24.05,0,POS,high,16,0,0,0.619221960192751,1
-0.5185417362837849,-2.2664846657152444,0.2720169347807597,-1.523052826314333,-1.432461324882148,1.524931646314338,-0.5202018631529994,-2.729305322385734,2.100615747641778,2.570635268881384,3.7799480925226416,1.2626407528371004,35.76,0,atm,low,21,1,0,0.5759945742054016,1
-1.911340284521794,-1.2804240518419745,1.4307761611018108,-2.341163639573112,-0.9946984711269888,-1.4268150200876983,0.583011543689915,-3.507881839974682,-0.0951251318914172,1.6702602267563025,2.630090212085257,1.304554712308468,42.15,0,ecom,low,7,0,0,0.47034898727223107,1
1.842188321103651,0.1554191981202943,-1.2920423384258304,-0.9735634294475796,-0.1024868038651503,-2.9475846074080807,-1.0198496027860091,1.7023616207019092,0.1857471607094691,-3.0450811394231785,1.2804739422136344,0.8995632873214741,11.67,0,p2p,low,21,0,0,0.2919526623819428,0
-2.663872746168018,-0.9582476645672664,2.3317947584923733,-3.809664235554527,0.9816936675335382,-6.086167588438955,-0.65608460423405,-5.024155775520415,-1.5258378890572288,1.0887787647333425,1.261315935818603,3.3581441428018453,67.9,0,ecom,low,12,0,0,0.21718227489176312,0
0.9061086293821452,2.805034648903102,-1.144069391844284,-0.8109826142464197,-1.432921563496697,-1.942991091307192,-0.7692783146687446,0.3247627786200963,1.3819404692475938,-2.441684415730572,-1.0316787834439314,1.1276744671844736,208.53,0,POS,low,5,0,0,0.31149491052431255,0
-0.0875511130148005,-0.8583072108265553,-1.8492895861494587,-2.231701289001012,-1.977116876912044,0.2871091040047117,-0.2929105946580587,0.8260109681665027,1.824797257158696,1.261474000187662,-0.659698457248387,-2.7375632051468246,14.75,0,atm,low,3,0,1,0.8816757220368598,1
-4.228742432266592,-2.0354447823767647,3.4785987729464427,-3.8621752862753818,-0.2456746133769926,-1.7830523874497874,1.1575954152855508,-3.9703035048181694,-0.9765485435275628,4.15501985475656,-0.5479546566334381,-1.0359936436064636,23.68,0,atm,med,3,0,0,0.5565687876374574,1
-2.173022107279603,-2.764204195560546,1.9324471306168165,-3.3594159508891703,0.341093211111988,-2.9364348140021823,-1.2649390528255056,-3.70564887041389,0.0458825781969844,3.808690150811412,-0.3969737529037851,1.4593908161725977,14.86,0,ecom,med,18,0,0,0.5404073166216968,1
0.7856630310117365,3.612205649388956,-3.936478406080869,-1.5555845308635552,0.205215934812109,-4.030467182242433,0.863299048570866,-0.7573225728651936,1.013972953476315,-3.9196764616695545,1.0804186570557728,1.3331114902551815,18.85,0,ecom,med,14,1,0,0.5815652214383016,1
2.617705713734748,3.222204022330361,-2.807314460932686,-0.7559209095030114,1.2606744410648274,-0.8401821812845349,0.388242941604235,0.5497961842712876,1.125239586515474,-1.5069120586295508,-0.8711566466448727,1.030190294160484,60.92,0,atm,high,23,0,0,0.49313252002710656,1
-0.5005818190747097,-0.6710415479368546,0.4346546422051183,0.8636689778821345,1.6577825784101965,-5.870060921942896,0.3323268192078635,-3.7555648674783937,1.2935059185588649,-1.291856515436367,-0.3790439083634955,7.7154094762309,18.11,0,POS,low,9,0,0,0.07532078649693297,0
-1.6215607803610328,-2.792350055739872,2.405071871773173,-2.747461909276818,-1.1702630929324276,-1.6476067987951404,1.674738862092851,-1.124310369798564,1.1742830457327809,1.1754272392758205,1.3001448288796678,0.2568982699360389,42.95,0,atm,low,18,0,0,0.2710083466193147,0
-1.392211208570317,-2.013694045646801,1.5125352588949463,-0.6749676641954776,-1.0142599991022838,1.6193134195415546,0.9956697202782973,-1.7008977039575466,3.496356034824226,1.6248711933382212,1.6502678532170434,1.1194285265728978,23.72,0,atm,low,10,0,0,0.2941063208121638,0
-3.210965492395701,-2.825991590716748,2.9062210894597458,-2.474793126005501,0.646540100942362,-6.600051812671352,-1.0714897255198048,-4.117865573958016,0.2449972546191849,-0.2406560153256745,1.4770078869040466,4.387895678740492,26.61,1,ecom,high,3,1,0,0.10635769696216643,0
1.1904974506736063,2.455838610008361,-3.027615143224548,-2.929280566234936,0.4850675531413783,-3.626900404561532,0.058037140305814,-1.2454998877236445,3.216728380365864,-0.7466261447877993,-1.9426442376893127,2.079517648246391,15.31,1,atm,low,15,1,0,0.4107756568473251,1
-2.660801754835852,0.0647514815515051,2.2265592486601897,0.1470967021828391,-1.3025389634373852,-0.7752335837316792,0.3045065950390972,-3.194166805362276,1.9565829492417224,-0.5191724806581961,1.5077109911634503,2.904153975816808,7.14,0,atm,low,10,0,0,0.18954507061625653,0
3.753103016381537,3.196067440512121,-4.622453075975372,-3.17120070568273,1.2577993577099291,-2.426019494867469,-0.7783810677404758,0.5650920895195474,3.190894799090626,0.5284649540292872,-4.354720831174316,1.0518848100034577,25.5,0,POS,low,6,0,0,0.5093981090423885,1
-1.733980901322175,3.568321447509695,-1.532162002340374,-1.9228645358615608,0.1153923947946794,-2.9415162894633164,-1.349179596509867,-3.135637318183369,2.20516729795181,-1.566675922930699,-0.4739686804475083,1.659742813656511,5.27,0,ecom,low,5,1,0,0.4861561052848993,1
-1.600456855346814,-1.9883290890133576,1.5970119534982925,0.0370332672313302,-0.4863060731398454,0.2303796589501694,0.533460737796896,-1.694457712967101,2.1509204214331983,1.2310697584383792,0.5654864325209413,1.619770046885335,49.59,0,POS,low,16,0,0,0.4128278179498664,1
-0.4183207330690976,0.3653057903177781,0.6590280996215138,-0.1868146025713049,0.9983926622618172,0.1199476021396549,0.0065779122086756,-2.7106300178608973,1.0539250393109003,1.1687165085152045,0.7557815359698763,2.6190304502916155,39.21,0,atm,low,11,1,0,0.2734094658122405,0
-0.1440696366786313,-1.5352157041971166,1.5088322264644136,-1.1232404977294468,-0.916623419652556,-2.9778322797407264,-0.9291507702189896,-0.3062432848650578,0.2382113601511781,-1.5681019184205414,1.9434590582940576,2.121134496832656,27.26,0,ecom,high,5,0,0,0.14259928712331368,0
4.041120803896929,1.8815499153905464,-1.9605639072514889,-1.4256651316423885,1.88119161060507,1.0125924136354465,0.7790602785836948,3.053794711450976,2.0639778059014,0.2439304401624786,-3.0941302278678826,-0.7589103171579183,16.17,0,atm,low,15,1,0,0.2642296083302387,0
1.4974254330478598,2.771879482068885,-3.4615336430909505,-2.0382606111824497,0.5110375332282275,-1.8215040570456127,0.7458564104601665,-0.0722098170453527,2.0743857975890654,-1.4715999389329244,-0.4707847764990682,0.306635557443957,6.18,0,ecom,med,18,0,0,0.6307136028533006,1
-1.607303482094497,-0.0940804361279536,0.9929524163268992,-0.3418754394372116,0.6514695361792027,4.870707752028609,-1.209272466726919,-2.888988747058257,1.5633262399270116,2.160899524636324,4.710714366773923,-0.6103870995839369,53.99,1,atm,low,23,1,0,0.675934029432091,1
3.201836586728469,0.8737917999286329,-3.6890472154774185,-3.848556774365306,-0.9504481106858071,-4.609653388050235,-0.3522604987065892,1.9567137020970111,3.528026167749462,-1.497382041812373,-2.6417113786074653,0.8818275484695093,50.09,0,ecom,low,14,0,0,0.3810577280120066,1
-1.865802997636615,-0.4943942109492503,1.5141630835223931,-1.0909913325531913,0.1084183684927585,-2.32218667130393,0.0395946006907765,-3.650526947893313,2.240515186067112,-1.103166072763062,3.516012011493661,4.05127309321354,92.2,0,atm,low,11,1,0,0.08183922917539369,0
-2.4230677138616925,0.3398319918790051,0.3343561536157087,-1.4215044815552031,-2.047244164124772,-8.133876818441218,-1.1211857703455397,-2.328466129201084,0.714221452758885,-3.2745035702114014,-1.4464891604342485,3.953487289697314,21.54,0,atm,low,19,0,0,0.30384669699752653,0
1.253264733541477,-2.232347537622338,0.5679521662533284,-0.8238605815263664,-0.7520945048961524,-0.7620462967239658,-0.3277197274949335,0.8133674055727148,1.3354628005614295,-0.6227025539808193,2.2594385904316794,1.4075845266100029,15.88,0,ecom,low,17,0,0,0.22379837509639566,0
2.9299784406903724,-1.0301587161072772,-0.5967623779298796,-1.3263858313531862,-0.2040624200125462,-2.291030959661459,-1.1167544445275794,2.844687239900997,0.4552139918922717,-1.6443019584036105,-0.080962407317779,0.6342896075240895,168.13,0,POS,low,18,0,0,0.23023049758651007,0
-2.0686064535771203,-1.7363935919220452,2.751376750586582,-2.0977722536435213,0.3250314273040531,-3.646547359784444,0.6483985110554813,-1.8240418177429123,0.9926383185731146,0.1958855189294315,-0.4002705738134431,2.057656572260492,24.88,1,atm,low,11,1,0,0.12290025877652268,0
-3.0987500875428333,-0.6266306124226138,2.7548495009866723,-1.363171404538916,2.4627517950887445,0.9011418133144302,1.0322936485784964,-2.7005373293531534,1.473229297832252,1.0600870212623068,2.052791888650032,0.0517115012301758,9.73,1,POS,low,18,1,0,0.28571102967957424,0
-2.806004071361413,-2.05068199207074,3.326461112156712,-1.3718719600254747,-0.5702908173084831,-1.6114331896638787,-0.5126898795088115,-1.9582810228431715,1.161666116933019,2.1118572012305448,-2.0431229881539275,0.9857200834715392,17.18,0,POS,med,15,0,0,0.31310975024673604,0
2.6383869293158995,1.4869062386810867,-1.3386070210019063,-0.8373180793520054,-0.5071865549446565,1.2504125489280098,-0.4601422302937756,2.816752863978301,0.9043492713917782,-2.7897641539669262,2.6512157607316533,-1.3367098081742488,50.08,1,POS,low,2,1,0,0.26981473101712866,0
1.5906692914225111,1.274582032329877,-1.8071840329974127,-1.5293524065824422,-0.1562842600904759,-2.552288576814657,-0.5829861138401912,0.607309804839848,1.3725621658003246,-1.2250486023767786,-1.3969385065791913,1.0276775341986355,27.4,0,ecom,low,7,0,0,0.40538845609225943,1
-0.5780594064871454,0.3747604262425157,0.03502877336199,-2.030538195396601,0.0706269836113522,-7.424361635815799,1.0650051564043037,-1.5790338655510354,1.5938697462071296,-1.657795806115636,-3.49705353740692,4.26435715838646,7.16,1,POS,low,11,0,0,0.15039974185988758,0
1.5847951374162887,0.5722607178484808,-0.1711447148869742,-0.7726234913892547,0.9539041103866662,-1.1054180388737362,-0.0436542578500113,1.16390882125245,1.1803912417917042,-0.6118939343439418,-1.6440305376503153,0.9014208628768876,16.28,0,POS,low,15,1,0,0.22593526048329884,0
-0.9516761694528229,-2.4341469223435124,1.413410373077728,-0.8701136284407878,0.1436230763158286,1.6460220671984849,1.146829312478349,-0.3458873613830119,4.164039665651689,-0.7377301480643932,4.568343241921545,0.6865178967253844,9.17,0,POS,low,15,0,0,0.13796899537995344,0
0.0626166830298342,2.253991465304743,-0.1714390712554463,-0.9821811072610674,-0.0193749603027627,1.0978739728713425,-0.0369815585416126,-1.0246698181736706,2.0961790096172432,1.1755141489183756,-2.121444703808564,0.2512543780395724,61.11,0,p2p,low,0,1,0,0.3292873217923301,0
-1.757640205778353,-0.8772015094713981,0.8562483600723299,-0.9927247760395178,-0.3016425925302447,0.7632134406615446,-1.522025774324152,-3.688991398090241,2.588928288882996,1.5812340221811376,2.8755425012611564,2.1819535750840107,78.05,1,ecom,high,0,1,0,0.3866012984303916,1
-0.6346605771904108,1.9786179745172816,-1.6510873497892555,-2.876348710853881,-0.5104635540032356,-6.555673851397027,0.0413720568361288,-2.5910574346665234,2.864141638317902,-1.1849410564893907,-3.310295825599348,3.717524256222087,9.63,0,ecom,low,8,0,0,0.29914248228566287,0
-1.858976021731178,-2.731946013137866,2.518442030459389,-2.088336011782045,0.3598713426863505,-5.087805860456458,-0.4757469635394819,-1.781476264336126,0.979286571431918,-0.8096818169413429,0.9432727685174166,3.0882385492563262,63.5,1,POS,low,3,0,0,0.08460170446310146,0
0.2253202665764175,4.109688230927649,-2.7530215936457174,-2.1093116457261685,-0.0553712593779155,-4.086264723746785,-1.724630807728467,-2.335571783358169,2.1799758765871595,-1.2165961772967409,-2.8207537767002866,2.580774544586217,40.69,1,POS,med,3,0,0,0.4664610372700059,1
-5.6145571974857456,-2.5548394426306844,3.686228345077368,-2.7518556751255154,-0.8597528417922167,-6.6608309172700375,-0.0438761569032317,-6.319665135967312,-1.4012869811737705,2.109834197779893,-0.318450204118893,3.36490991636357,59.83,0,ecom,med,9,1,0,0.4286735759644948,1
-2.644740772631927,-1.5466468218545368,3.090632122340384,-3.38850181630234,-0.8286874821830786,-1.4778761023038327,-0.1909275908123827,-2.694249819273819,0.5563177790437388,3.039931529304735,-0.877274893352185,-0.0276275882555918,71.07,0,POS,low,18,1,0,0.39838689596122034,1
1.9946864022175603,2.5160005799681464,-1.109043425574897,-0.4754101984431624,1.1910891552319762,0.7651517397216303,0.1696439458069387,1.204938476088237,0.8568017476999846,-1.1472241210364584,-0.4789231777525751,-0.1590460862897966,31.88,0,atm,high,17,1,0,0.3452237526135014,0
0.6221752645375678,1.318701668847127,-1.1667418158020963,-1.2376000485291256,-0.4619099434071515,-4.35598188542176,-0.4365029623678305,-0.2952802139653278,1.016028046261697,-1.8057665277703487,-2.01160367173234,2.292186652212804,45.8,0,ecom,med,6,0,0,0.2960187356510589,0
-1.5315718572137018,1.3986596578694477,-0.6910129310494257,-2.426507047502186,1.0817969000334589,-9.773392373650388,1.064041555361759,-3.718490546454859,1.7228971183818464,-2.1219992269749266,-3.7080190203159193,6.041134643617139,59.49,1,POS,med,10,1,0,0.12157467888591136,0
-0.6457185300391977,-2.905363112235142,1.856847225029007,-0.4488816766732191,1.7100654468158134,-8.599818484326144,0.783035517804966,-1.4447531566945846,1.096255731385127,-2.7605510800746407,-0.8110404796840425,6.823532881195446,14.3,0,ecom,low,18,0,0,0.028945587077326897,0
-2.3217310019290824,0.490010998969365,1.7779730199750396,-1.4460046095950223,0.2661635531621697,0.2281731929725457,1.953456891883884,-3.986021948495228,0.7259000788879869,1.772233807759613,1.531803511168296,1.4160271860788316,18.43,0,ecom,med,10,1,0,0.3333766208509014,0
4.593217865824453,2.100142898839798,-4.662441756416506,-3.889996709362514,-0.6054107793673037,-2.551538125246153,0.1312579349644454,2.9171644571306263,4.166032399268076,-0.5998008412851364,-3.954530566315922,-0.2040740505881977,38.55,0,POS,med,17,0,0,0.43781334321864185,1
-2.2882859463831378,-1.9216777951013555,1.1607014961634206,-1.2480956172843884,-0.9550143595277988,-4.782174719352119,0.1112233950893816,-4.877579832761192,2.353790802574353,-0.3172119956329204,2.529186712163413,5.886097635452645,101.8,1,POS,low,1,0,0,0.13086860848976692,0
5.394901010298877,3.3380227151108333,-3.832852632411395,-2.596775548647855,1.1784006959360769,3.314475924119151,-1.1867723607690484,4.315365502337258,3.824461403101112,0.2204992872692237,-2.554226139772356,-2.892504674171631,9.18,0,POS,med,14,1,0,0.3965639540649755,1
-2.9370615684082324,1.7980174791985275,1.865711020090777,0.1340160500667178,0.6336046515929086,0.0035734458143123,0.2439928800531795,-4.597924651167157,1.9628971832828648,1.0157831206190158,-0.4162244085503741,3.0568043012701764,28.96,0,atm,low,11,1,0,0.25113051643602163,0
-1.6507035750753316,1.1426323131040146,1.3238397014650676,-2.599765265999471,0.7058504874681719,3.563716242371223,0.1131649244326095,-3.333167831859453,1.8305883550082545,2.887839662727992,2.7542418494342087,-0.9836918375418358,56.35,1,atm,low,16,0,0,0.5032515231167065,1
-3.147346205990321,-2.060325077834665,3.4252288893486527,-3.7897738586763023,-0.5303082749680191,-3.707455823738885,-1.1001481130909752,-2.222824005514733,0.9478377015778688,1.1853405144542617,-0.4786776698174024,0.5011574618768387,29.07,0,POS,med,17,0,0,0.2009948563659218,0
0.3343872316135419,-3.868078210135205,0.377235429952431,-2.236012670416305,1.5417479442108055,-3.020766434498558,1.629296728430479,-1.0622972185248176,0.5068054533560286,1.1838693380033023,2.150833206979695,2.0532799579968573,18.86,0,POS,low,8,1,0,0.24102693160164795,0
-1.8470324894580223,1.3543149913905848,1.1632970625756591,-1.0911942048542065,0.9385913340579504,6.897670570266153,-1.3677934065380466,-3.1983323037084235,2.1285687977484105,3.737534970631748,3.265189439941653,-2.116115756420315,40.86,0,POS,low,16,1,0,0.7161964609318167,1
-1.7591275277139364,2.910960228000836,-1.533504777851053,-2.275191644652692,-1.173805110914419,-7.738518310288573,1.520089573943585,-2.755557503793943,2.0437533533656325,-3.180088611154754,-2.751922866201547,3.67270763003582,36.17,0,ecom,low,18,0,0,0.38906274712231603,1
2.107307152352135,1.2728653297228492,-1.0844673580646924,-1.6158478070163955,0.3281462425036157,-3.358360825061865,-0.2764916412828289,1.5980292918644383,1.7184161812289962,-1.5216973596614998,-3.243044691692666,1.4257548875975448,41.99,0,POS,low,6,0,0,0.1731355878063892,0
-3.3419526503354207,-2.4548382458646048,2.740829739806932,-1.4620280224843842,-0.9316145958412168,-6.632366677647815,-0.8129916556222326,-4.168710910827639,-0.518805413281918,0.6959523275658552,-1.1489144566970202,4.416741730144253,14.17,0,POS,med,16,0,0,0.2811836741205852,0
2.4000121190109285,-2.635511223815727,0.0603494842104461,-0.9633382631591166,1.2510684268164287,-1.2115551699868132,0.3112189587525762,1.4845167092332792,0.7856693890304812,0.491606606441723,0.3389605432603817,1.4348295339099668,37.09,0,ecom,high,17,0,0,0.2500798587926988,0
